index,id,value
782,POSIX_ACCESS1_COUNT,4.271586064027271
782,POSIX_ACCESS2_COUNT,3.168202746842631
782,POSIX_SIZE_WRITE_100_1K,4.000781027353495
782,POSIX_FILE_NOT_ALIGNED,4.624137650849503
782,POSIX_SEEKS,2.971275848738105
782,POSIX_SEQ_READS,4.460206027457451
782,POSIX_ACCESS3_ACCESS,3.909823369650912
782,POSIX_SIZE_READ_100K_1M,3.0860037056183818
782,POSIX_ACCESS3_COUNT,2.848189116991399
782,POSIX_ACCESS4_COUNT,2.806858029518817
782,POSIX_SEQ_WRITES,4.122478014681511
782,POSIX_WRITES,4.125025586819949
782,POSIX_ACCESS4_ACCESS,3.912859475162355
782,POSIX_BYTES_READ,9.028921975435397
782,nprocs,1.812913356642856
782,POSIX_CONSEC_WRITES,4.122478014681511
782,POSIX_RW_SWITCHES,1.812913356642856
782,POSIX_SIZE_READ_0_100,2.507855871695831
782,POSIX_MEM_NOT_ALIGNED,4.45046466200715
782,POSIX_BYTES_WRITTEN,8.232301369557012
782,POSIX_SIZE_WRITE_0_100,3.498448403174
782,POSIX_OPENS,4.052963128755503
782,POSIX_FILENOS,10901.0
782,POSIX_STATS,2.72098574415374
782,POSIX_FILE_ALIGNMENT,6.020600327454919
782,POSIX_SIZE_READ_100_1K,3.014520538757924
782,POSIX_SIZE_WRITE_100K_1M,2.227886704613673
782,POSIX_STRIDE1_COUNT,1.1139433523068367
782,POSIX_SIZE_WRITE_10K_100K,0.0
782,POSIX_STRIDE1_STRIDE,9.264013618033951
782,POSIX_SIZE_WRITE_1K_10K,0.0
783,tag,1.680866134530174
783,LUSTRE_STRIPE_SIZE,6.020600327454919
783,LUSTRE_STRIPE_WIDTH,0.3010299956639812
783,POSIX_STRIDE3_STRIDE,6.562774366849833
783,POSIX_STRIDE4_STRIDE,0.0
783,POSIX_STRIDE3_COUNT,0.4771212547196624
783,POSIX_STRIDE4_COUNT,0.0
783,POSIX_STRIDE2_COUNT,1.3617278360175928
783,POSIX_STRIDE2_STRIDE,6.563746446044781
783,POSIX_ACCESS1_ACCESS,1.3222192947339193
783,POSIX_ACCESS2_ACCESS,1.6720978579357175
783,POSIX_SIZE_READ_1K_10K,2.9694159123539814
783,POSIX_READS,2.9907826918031377
783,POSIX_CONSEC_READS,2.973589623427257
783,POSIX_ACCESS1_COUNT,1.380211241711606
783,POSIX_ACCESS2_COUNT,1.2787536009528289
783,POSIX_SIZE_WRITE_100_1K,0.6989700043360189
783,POSIX_FILE_NOT_ALIGNED,3.0433622780211294
783,POSIX_SEEKS,1.568201724066995
783,POSIX_SEQ_READS,2.9858753573083936
783,POSIX_ACCESS3_ACCESS,1.3617278360175928
783,POSIX_SIZE_READ_100K_1M,0.4771212547196624
783,POSIX_ACCESS3_COUNT,1.1139433523068367
783,POSIX_ACCESS4_COUNT,1.0791812460476249
783,POSIX_SEQ_WRITES,2.1398790864012365
783,POSIX_WRITES,2.146128035678238
783,POSIX_ACCESS4_ACCESS,0.4771212547196624
783,POSIX_BYTES_READ,7.611201671587348
783,nprocs,0.3010299956639812
783,POSIX_CONSEC_WRITES,2.130333768495006
783,POSIX_RW_SWITCHES,0.0
783,POSIX_SIZE_READ_0_100,1.5440680443502757
783,POSIX_MEM_NOT_ALIGNED,1.2041199826559248
783,POSIX_BYTES_WRITTEN,3.673205281779045
783,POSIX_SIZE_WRITE_0_100,2.133538908370217
783,POSIX_OPENS,1.255272505103306
783,POSIX_FILENOS,0.0
783,POSIX_STATS,1.2787536009528289
783,POSIX_FILE_ALIGNMENT,6.020600327454919
783,POSIX_SIZE_READ_100_1K,0.0
783,POSIX_SIZE_WRITE_100K_1M,0.0
783,POSIX_STRIDE1_COUNT,0.6020599913279624
783,POSIX_SIZE_WRITE_10K_100K,0.0
783,POSIX_STRIDE1_STRIDE,0.6989700043360189
783,POSIX_SIZE_WRITE_1K_10K,0.0
784,tag,0.2302692906927936
784,LUSTRE_STRIPE_SIZE,6.020600327454919
784,LUSTRE_STRIPE_WIDTH,0.3010299956639812
784,POSIX_STRIDE3_STRIDE,0.0
784,POSIX_STRIDE4_STRIDE,0.0
784,POSIX_STRIDE3_COUNT,0.0
784,POSIX_STRIDE4_COUNT,0.0
784,POSIX_STRIDE2_COUNT,0.0
784,POSIX_STRIDE2_STRIDE,0.0
784,POSIX_ACCESS1_ACCESS,2.6963563887333324
784,POSIX_ACCESS2_ACCESS,0.3010299956639812
784,POSIX_SIZE_READ_1K_10K,4.09847066565063
784,POSIX_READS,4.97276270796838
784,POSIX_CONSEC_READS,4.816062240931099
784,POSIX_ACCESS1_COUNT,4.445682026852679
784,POSIX_ACCESS2_COUNT,4.094750552477504
784,POSIX_SIZE_WRITE_100_1K,3.3624824747511743
784,POSIX_FILE_NOT_ALIGNED,5.359222486096058
784,POSIX_SEEKS,4.861420894028047
784,POSIX_SEQ_READS,4.816062240931099
784,POSIX_ACCESS3_ACCESS,1.662757831681574
784,POSIX_SIZE_READ_100K_1M,0.0
784,POSIX_ACCESS3_COUNT,3.970207358806855
784,POSIX_ACCESS4_COUNT,3.811373897053893
784,POSIX_SEQ_WRITES,5.212733459804768
784,POSIX_WRITES,5.212823925627011
784,POSIX_ACCESS4_ACCESS,1.7323937598229686
784,POSIX_BYTES_READ,8.063186676277738
784,nprocs,1.812913356642856
784,POSIX_CONSEC_WRITES,5.212472599888454
784,POSIX_RW_SWITCHES,0.0
784,POSIX_SIZE_READ_0_100,4.72761444656027
784,POSIX_MEM_NOT_ALIGNED,4.051731196059849
784,POSIX_BYTES_WRITTEN,6.82106609914535
784,POSIX_SIZE_WRITE_0_100,5.206653202909192
784,POSIX_OPENS,3.775391971696612
784,POSIX_FILENOS,0.0
784,POSIX_STATS,3.775391971696612
784,POSIX_FILE_ALIGNMENT,6.020600327454919
784,POSIX_SIZE_READ_100_1K,4.446676938940506
784,POSIX_SIZE_WRITE_100K_1M,0.0
784,POSIX_STRIDE1_COUNT,0.0
784,POSIX_SIZE_WRITE_10K_100K,0.0
784,POSIX_STRIDE1_STRIDE,0.0
784,POSIX_SIZE_WRITE_1K_10K,0.0
785,tag,2.113066452212179
785,LUSTRE_STRIPE_SIZE,6.020600327454919
785,LUSTRE_STRIPE_WIDTH,0.3010299956639812
785,POSIX_STRIDE3_STRIDE,0.0
785,POSIX_STRIDE4_STRIDE,0.0
785,POSIX_STRIDE3_COUNT,0.0
785,POSIX_STRIDE4_COUNT,0.0
785,POSIX_STRIDE2_COUNT,0.0
785,POSIX_STRIDE2_STRIDE,0.0
785,POSIX_ACCESS1_ACCESS,3.732956369575625
785,POSIX_ACCESS2_ACCESS,3.91184979649942
785,POSIX_SIZE_READ_1K_10K,4.502768412325693
785,POSIX_READS,4.878619443334763
785,POSIX_CONSEC_READS,4.721258124839885
785,POSIX_ACCESS1_COUNT,4.353666232982902
785,POSIX_ACCESS2_COUNT,3.037027879755775
785,POSIX_SIZE_WRITE_100_1K,2.320146286111054
785,POSIX_FILE_NOT_ALIGNED,4.766152489859424
785,POSIX_SEEKS,4.796130098949061
785,POSIX_SEQ_READS,4.721258124839885
785,POSIX_ACCESS3_ACCESS,3.9116369331294414
785,POSIX_SIZE_READ_100K_1M,0.0
785,POSIX_ACCESS3_COUNT,2.833147111912785
785,POSIX_ACCESS4_COUNT,2.7363965022766426
785,POSIX_SEQ_WRITES,3.762603549566804
785,POSIX_WRITES,3.7633531087482153
785,POSIX_ACCESS4_ACCESS,3.9121157290788537
785,POSIX_BYTES_READ,8.294272079593592
785,nprocs,1.8388490907372552
785,POSIX_CONSEC_WRITES,3.7588362247469584
785,POSIX_RW_SWITCHES,0.0
785,POSIX_SIZE_READ_0_100,4.640729818150714
785,POSIX_MEM_NOT_ALIGNED,4.494335512363864
785,POSIX_BYTES_WRITTEN,5.424853880081723
785,POSIX_SIZE_WRITE_0_100,3.747489492258673
785,POSIX_OPENS,4.860607485040609
785,POSIX_FILENOS,69352.0
785,POSIX_STATS,3.504198918539445
785,POSIX_FILE_ALIGNMENT,6.020600327454919
785,POSIX_SIZE_READ_100_1K,1.8388490907372552
785,POSIX_SIZE_WRITE_100K_1M,0.0
785,POSIX_STRIDE1_COUNT,0.0
785,POSIX_SIZE_WRITE_10K_100K,0.0
785,POSIX_STRIDE1_STRIDE,0.0
785,POSIX_SIZE_WRITE_1K_10K,0.0
786,tag,3.0670536707434173
786,LUSTRE_STRIPE_SIZE,6.020600327454919
786,LUSTRE_STRIPE_WIDTH,0.3010299956639812
786,POSIX_STRIDE3_STRIDE,8.491891625737804
786,POSIX_STRIDE4_STRIDE,7.66405259917889
786,POSIX_STRIDE3_COUNT,0.4771212547196624
786,POSIX_STRIDE4_COUNT,0.4771212547196624
786,POSIX_STRIDE2_COUNT,1.3424226808222062
786,POSIX_STRIDE2_STRIDE,8.485982766146451
786,POSIX_ACCESS1_ACCESS,2.781755374652469
786,POSIX_ACCESS2_ACCESS,1.6232492903979006
786,POSIX_SIZE_READ_1K_10K,2.1760912590556813
786,POSIX_READS,3.1420764610732848
786,POSIX_CONSEC_READS,2.813580988568192
786,POSIX_ACCESS1_COUNT,1.2787536009528289
786,POSIX_ACCESS2_COUNT,1.6334684555795866
786,POSIX_SIZE_WRITE_100_1K,1.944482672150169
786,POSIX_FILE_NOT_ALIGNED,2.598790506763115
786,POSIX_SEEKS,3.246252312299322
786,POSIX_SEQ_READS,3.004321373782642
786,POSIX_ACCESS3_ACCESS,1.591064607026499
786,POSIX_SIZE_READ_100K_1M,1.7634279935629371
786,POSIX_ACCESS3_COUNT,1.4771212547196624
786,POSIX_ACCESS4_COUNT,1.041392685158225
786,POSIX_SEQ_WRITES,2.957128197676813
786,POSIX_WRITES,2.962369335670021
786,POSIX_ACCESS4_ACCESS,1.812913356642856
786,POSIX_BYTES_READ,9.63880178179472
786,nprocs,0.3010299956639812
786,POSIX_CONSEC_WRITES,2.956168430475364
786,POSIX_RW_SWITCHES,0.0
786,POSIX_SIZE_READ_0_100,2.1072099696478683
786,POSIX_MEM_NOT_ALIGNED,2.127104798364808
786,POSIX_BYTES_WRITTEN,6.464446473539136
786,POSIX_SIZE_WRITE_0_100,2.873320601815399
786,POSIX_OPENS,3.0958664534785427
786,POSIX_FILENOS,940.0
786,POSIX_STATS,3.0056094453602804
786,POSIX_FILE_ALIGNMENT,6.020600327454919
786,POSIX_SIZE_READ_100_1K,1.5563025007672873
786,POSIX_SIZE_WRITE_100K_1M,0.3010299956639812
786,POSIX_STRIDE1_COUNT,2.4983105537896004
786,POSIX_SIZE_WRITE_10K_100K,0.3010299956639812
786,POSIX_STRIDE1_STRIDE,6.622660008151447
786,POSIX_SIZE_WRITE_1K_10K,1.9084850188786493
787,tag,1.9779666370406068
787,LUSTRE_STRIPE_SIZE,6.020600327454919
787,LUSTRE_STRIPE_WIDTH,0.3010299956639812
787,POSIX_STRIDE3_STRIDE,0.0
787,POSIX_STRIDE4_STRIDE,0.0
787,POSIX_STRIDE3_COUNT,0.0
787,POSIX_STRIDE4_COUNT,0.0
787,POSIX_STRIDE2_COUNT,0.0
787,POSIX_STRIDE2_STRIDE,0.0
787,POSIX_ACCESS1_ACCESS,3.911104317804036
787,POSIX_ACCESS2_ACCESS,1.8512583487190752
787,POSIX_SIZE_READ_1K_10K,4.744159935606389
787,POSIX_READS,4.759274913719113
787,POSIX_CONSEC_READS,4.736061687593125
787,POSIX_ACCESS1_COUNT,4.357649032918467
787,POSIX_ACCESS2_COUNT,4.198079476171031
787,POSIX_SIZE_WRITE_100_1K,4.697177014971004
787,POSIX_FILE_NOT_ALIGNED,5.563438365803389
787,POSIX_SEEKS,3.944729360303296
787,POSIX_SEQ_READS,4.736061687593125
787,POSIX_ACCESS3_ACCESS,1.6127838567197357
787,POSIX_SIZE_READ_100K_1M,0.0
787,POSIX_ACCESS3_COUNT,4.197473535014777
787,POSIX_ACCESS4_COUNT,4.102296466153601
787,POSIX_SEQ_WRITES,5.493467810312093
787,POSIX_WRITES,5.4943508173814015
787,POSIX_ACCESS4_ACCESS,2.0170333392987803
787,POSIX_BYTES_READ,8.649195711257033
787,nprocs,2.110589710299249
787,POSIX_CONSEC_WRITES,5.493467810312093
787,POSIX_RW_SWITCHES,2.599883072073688
787,POSIX_SIZE_READ_0_100,3.2935835134961167
787,POSIX_MEM_NOT_ALIGNED,4.667798383131204
787,POSIX_BYTES_WRITTEN,8.690979187360256
787,POSIX_SIZE_WRITE_0_100,5.417288968753738
787,POSIX_OPENS,3.218010042984363
787,POSIX_FILENOS,0.0
787,POSIX_STATS,3.391464411839104
787,POSIX_FILE_ALIGNMENT,6.020600327454919
787,POSIX_SIZE_READ_100_1K,0.0
787,POSIX_SIZE_WRITE_100K_1M,2.8796692056320534
787,POSIX_STRIDE1_COUNT,0.0
787,POSIX_SIZE_WRITE_10K_100K,0.0
787,POSIX_STRIDE1_STRIDE,0.0
787,POSIX_SIZE_WRITE_1K_10K,0.0
788,tag,0.2026779048817014
788,LUSTRE_STRIPE_SIZE,7.224719921821516
788,LUSTRE_STRIPE_WIDTH,2.110589710299249
788,POSIX_STRIDE3_STRIDE,0.0
788,POSIX_STRIDE4_STRIDE,0.0
788,POSIX_STRIDE3_COUNT,0.0
788,POSIX_STRIDE4_COUNT,0.0
788,POSIX_STRIDE2_COUNT,0.0
788,POSIX_STRIDE2_STRIDE,0.0
788,POSIX_ACCESS1_ACCESS,4.214446445718394
788,POSIX_ACCESS2_ACCESS,3.1464381352857744
788,POSIX_SIZE_READ_1K_10K,0.0
788,POSIX_READS,0.0
788,POSIX_CONSEC_READS,0.0
788,POSIX_ACCESS1_COUNT,2.110589710299249
788,POSIX_ACCESS2_COUNT,0.3010299956639812
788,POSIX_SIZE_WRITE_100_1K,0.0
788,POSIX_FILE_NOT_ALIGNED,2.110589710299249
788,POSIX_SEEKS,2.591064607026499
788,POSIX_SEQ_READS,0.0
788,POSIX_ACCESS3_ACCESS,1.9867717342662448
788,POSIX_SIZE_READ_100K_1M,0.0
788,POSIX_ACCESS3_COUNT,0.3010299956639812
788,POSIX_ACCESS4_COUNT,0.0
788,POSIX_SEQ_WRITES,2.110589710299249
788,POSIX_WRITES,2.1172712956557644
788,POSIX_ACCESS4_ACCESS,0.0
788,POSIX_BYTES_READ,0.0
788,nprocs,2.110589710299249
788,POSIX_CONSEC_WRITES,0.0
788,POSIX_RW_SWITCHES,0.0
788,POSIX_SIZE_READ_0_100,0.0
788,POSIX_MEM_NOT_ALIGNED,0.0
788,POSIX_BYTES_WRITTEN,6.321939808706246
788,POSIX_SIZE_WRITE_0_100,0.3010299956639812
788,POSIX_OPENS,2.413299764081252
788,POSIX_FILENOS,0.0
788,POSIX_STATS,0.3010299956639812
788,POSIX_FILE_ALIGNMENT,6.020600327454919
788,POSIX_SIZE_READ_100_1K,0.0
788,POSIX_SIZE_WRITE_100K_1M,0.0
788,POSIX_STRIDE1_COUNT,0.0
788,POSIX_SIZE_WRITE_10K_100K,2.110589710299249
788,POSIX_STRIDE1_STRIDE,0.0
788,POSIX_SIZE_WRITE_1K_10K,0.3010299956639812
789,tag,0.3272673652380467
789,LUSTRE_STRIPE_SIZE,6.020600327454919
789,LUSTRE_STRIPE_WIDTH,0.3010299956639812
789,POSIX_STRIDE3_STRIDE,0.0
789,POSIX_STRIDE4_STRIDE,0.0
789,POSIX_STRIDE3_COUNT,0.0
789,POSIX_STRIDE4_COUNT,0.0
789,POSIX_STRIDE2_COUNT,0.0
789,POSIX_STRIDE2_STRIDE,0.0
789,POSIX_ACCESS1_ACCESS,2.998259338423699
789,POSIX_ACCESS2_ACCESS,2.4099331233312946
789,POSIX_SIZE_READ_1K_10K,0.0
789,POSIX_READS,0.0
789,POSIX_CONSEC_READS,0.0
789,POSIX_ACCESS1_COUNT,0.6989700043360189
789,POSIX_ACCESS2_COUNT,0.6989700043360189
789,POSIX_SIZE_WRITE_100_1K,1.1139433523068367
789,POSIX_FILE_NOT_ALIGNED,0.9542425094393248
789,POSIX_SEEKS,0.0
789,POSIX_SEQ_READS,0.0
789,POSIX_ACCESS3_ACCESS,2.2121876044039577
789,POSIX_SIZE_READ_100K_1M,0.0
789,POSIX_ACCESS3_COUNT,0.6989700043360189
789,POSIX_ACCESS4_COUNT,0.0
789,POSIX_SEQ_WRITES,0.9542425094393248
789,POSIX_WRITES,1.1139433523068367
789,POSIX_ACCESS4_ACCESS,0.0
789,POSIX_BYTES_READ,0.0
789,nprocs,0.6989700043360189
789,POSIX_CONSEC_WRITES,0.9542425094393248
789,POSIX_RW_SWITCHES,0.0
789,POSIX_SIZE_READ_0_100,0.0
789,POSIX_MEM_NOT_ALIGNED,0.0
789,POSIX_BYTES_WRITTEN,3.752278985460119
789,POSIX_SIZE_WRITE_0_100,0.0
789,POSIX_OPENS,0.6989700043360189
789,POSIX_FILENOS,0.0
789,POSIX_STATS,0.6989700043360189
789,POSIX_FILE_ALIGNMENT,6.020600327454919
789,POSIX_SIZE_READ_100_1K,0.0
789,POSIX_SIZE_WRITE_100K_1M,0.0
789,POSIX_STRIDE1_COUNT,0.0
789,POSIX_SIZE_WRITE_10K_100K,0.0
789,POSIX_STRIDE1_STRIDE,0.0
789,POSIX_SIZE_WRITE_1K_10K,0.0
790,tag,2.3416493532224973
790,LUSTRE_STRIPE_SIZE,6.020600327454919
790,LUSTRE_STRIPE_WIDTH,0.3010299956639812
790,POSIX_STRIDE3_STRIDE,6.019993551428949
790,POSIX_STRIDE4_STRIDE,5.961444350743858
790,POSIX_STRIDE3_COUNT,0.3010299956639812
790,POSIX_STRIDE4_COUNT,0.3010299956639812
790,POSIX_STRIDE2_COUNT,0.4771212547196624
790,POSIX_STRIDE2_STRIDE,6.923689952043501
790,POSIX_ACCESS1_ACCESS,6.622660008151447
790,POSIX_ACCESS2_ACCESS,6.923689952043501
790,POSIX_SIZE_READ_1K_10K,0.0
790,POSIX_READS,2.0453229787866576
790,POSIX_CONSEC_READS,1.6989700043360187
790,POSIX_ACCESS1_COUNT,1.0
790,POSIX_ACCESS2_COUNT,0.6020599913279624
790,POSIX_SIZE_WRITE_100_1K,0.0
790,POSIX_FILE_NOT_ALIGNED,2.3961993470957363
790,POSIX_SEEKS,2.66838591669
790,POSIX_SEQ_READS,1.7708520116421442
790,POSIX_ACCESS3_ACCESS,6.515775454274755
790,POSIX_SIZE_READ_100K_1M,0.0
790,POSIX_ACCESS3_COUNT,0.4771212547196624
790,POSIX_ACCESS4_COUNT,0.3010299956639812
790,POSIX_SEQ_WRITES,2.318063334962761
790,POSIX_WRITES,2.342422680822206
790,POSIX_ACCESS4_ACCESS,6.873527118742569
790,POSIX_BYTES_READ,7.53312978590121
790,nprocs,1.3979400086720375
790,POSIX_CONSEC_WRITES,0.6020599913279624
790,POSIX_RW_SWITCHES,1.3617278360175928
790,POSIX_SIZE_READ_0_100,1.740362689494244
790,POSIX_MEM_NOT_ALIGNED,1.6901960800285136
790,POSIX_BYTES_WRITTEN,7.811310327299124
790,POSIX_SIZE_WRITE_0_100,2.315970345456918
790,POSIX_OPENS,2.416640507338281
790,POSIX_FILENOS,0.0
790,POSIX_STATS,2.419955748489758
790,POSIX_FILE_ALIGNMENT,6.020600327454919
790,POSIX_SIZE_READ_100_1K,1.6901960800285136
790,POSIX_SIZE_WRITE_100K_1M,0.0
790,POSIX_STRIDE1_COUNT,0.9542425094393248
790,POSIX_SIZE_WRITE_10K_100K,0.0
790,POSIX_STRIDE1_STRIDE,6.622660008151447
790,POSIX_SIZE_WRITE_1K_10K,0.3010299956639812
791,tag,3.084365511763602
791,LUSTRE_STRIPE_SIZE,6.020600327454919
791,LUSTRE_STRIPE_WIDTH,0.3010299956639812
791,POSIX_STRIDE3_STRIDE,7.9650825901363325
791,POSIX_STRIDE4_STRIDE,8.485982766146451
791,POSIX_STRIDE3_COUNT,0.6020599913279624
791,POSIX_STRIDE4_COUNT,1.3424226808222062
791,POSIX_STRIDE2_COUNT,0.6020599913279624
791,POSIX_STRIDE2_STRIDE,7.32162992965238
791,POSIX_ACCESS1_ACCESS,5.380596507128043
791,POSIX_ACCESS2_ACCESS,2.910090545594068
791,POSIX_SIZE_READ_1K_10K,2.1760912590556813
791,POSIX_READS,3.184691430817599
791,POSIX_CONSEC_READS,2.8965262174895554
791,POSIX_ACCESS1_COUNT,1.462397997898956
791,POSIX_ACCESS2_COUNT,1.5563025007672873
791,POSIX_SIZE_WRITE_100_1K,2.127104798364808
791,POSIX_FILE_NOT_ALIGNED,2.673020907128896
791,POSIX_SEEKS,3.2814878879400813
791,POSIX_SEQ_READS,3.0629578340845103
791,POSIX_ACCESS3_ACCESS,1.591064607026499
791,POSIX_SIZE_READ_100K_1M,1.740362689494244
791,POSIX_ACCESS3_COUNT,1.4771212547196624
791,POSIX_ACCESS4_COUNT,1.041392685158225
791,POSIX_SEQ_WRITES,2.991226075692495
791,POSIX_WRITES,2.996073654485276
791,POSIX_ACCESS4_ACCESS,1.812913356642856
791,POSIX_BYTES_READ,9.69668344021274
791,nprocs,0.3010299956639812
791,POSIX_CONSEC_WRITES,2.990338854787601
791,POSIX_RW_SWITCHES,0.0
791,POSIX_SIZE_READ_0_100,2.1072099696478683
791,POSIX_MEM_NOT_ALIGNED,2.096910013008056
791,POSIX_BYTES_WRITTEN,6.912409926661793
791,POSIX_SIZE_WRITE_0_100,2.8870543780509568
791,POSIX_OPENS,3.09377178149873
791,POSIX_FILENOS,937.0
791,POSIX_STATS,3.000434077479319
791,POSIX_FILE_ALIGNMENT,3.6124659639531433
791,POSIX_SIZE_READ_100_1K,1.5563025007672873
791,POSIX_SIZE_WRITE_100K_1M,0.3010299956639812
791,POSIX_STRIDE1_COUNT,2.502427119984433
791,POSIX_SIZE_WRITE_10K_100K,0.3010299956639812
791,POSIX_STRIDE1_STRIDE,6.622660008151447
791,POSIX_SIZE_WRITE_1K_10K,1.9294189257142929
792,tag,1.4476639997739291
792,LUSTRE_STRIPE_SIZE,6.020600327454919
792,LUSTRE_STRIPE_WIDTH,0.3010299956639812
792,POSIX_STRIDE3_STRIDE,0.0
792,POSIX_STRIDE4_STRIDE,0.0
792,POSIX_STRIDE3_COUNT,0.0
792,POSIX_STRIDE4_COUNT,0.0
792,POSIX_STRIDE2_COUNT,0.0
792,POSIX_STRIDE2_STRIDE,0.0
792,POSIX_ACCESS1_ACCESS,3.912859475162355
792,POSIX_ACCESS2_ACCESS,3.9097164532343447
792,POSIX_SIZE_READ_1K_10K,4.698283276396564
792,POSIX_READS,5.123828782761238
792,POSIX_CONSEC_READS,4.951070253168812
792,POSIX_ACCESS1_COUNT,3.1075491297446862
792,POSIX_ACCESS2_COUNT,3.010723865391773
792,POSIX_SIZE_WRITE_100_1K,2.3138672203691533
792,POSIX_FILE_NOT_ALIGNED,4.999569835496335
792,POSIX_SEEKS,5.075028418196534
792,POSIX_SEQ_READS,4.951070253168812
792,POSIX_ACCESS3_ACCESS,3.9103575572728775
792,POSIX_SIZE_READ_100K_1M,0.0
792,POSIX_ACCESS3_COUNT,2.710117365111816
792,POSIX_ACCESS4_COUNT,2.710117365111816
792,POSIX_SEQ_WRITES,4.023540521554854
792,POSIX_WRITES,4.023992804606471
792,POSIX_ACCESS4_ACCESS,3.910250772300148
792,POSIX_BYTES_READ,8.020151183320554
792,nprocs,2.110589710299249
792,POSIX_CONSEC_WRITES,4.016991578206205
792,POSIX_RW_SWITCHES,0.0
792,POSIX_SIZE_READ_0_100,4.918119494373996
792,POSIX_MEM_NOT_ALIGNED,4.69605043980775
792,POSIX_BYTES_WRITTEN,5.600590679015036
792,POSIX_SIZE_WRITE_0_100,4.015485498154455
792,POSIX_OPENS,3.791760804012905
792,POSIX_FILENOS,0.0
792,POSIX_STATS,3.800648355363988
792,POSIX_FILE_ALIGNMENT,6.020600327454919
792,POSIX_SIZE_READ_100_1K,2.4099331233312946
792,POSIX_SIZE_WRITE_100K_1M,0.0
792,POSIX_STRIDE1_COUNT,0.0
792,POSIX_SIZE_WRITE_10K_100K,0.0
792,POSIX_STRIDE1_STRIDE,0.0
792,POSIX_SIZE_WRITE_1K_10K,0.0
793,tag,2.511057861060185
793,LUSTRE_STRIPE_SIZE,6.020600327454919
793,LUSTRE_STRIPE_WIDTH,0.3010299956639812
793,POSIX_STRIDE3_STRIDE,0.0
793,POSIX_STRIDE4_STRIDE,0.0
793,POSIX_STRIDE3_COUNT,0.0
793,POSIX_STRIDE4_COUNT,0.0
793,POSIX_STRIDE2_COUNT,0.0
793,POSIX_STRIDE2_STRIDE,0.0
793,POSIX_ACCESS1_ACCESS,2.615950051656401
793,POSIX_ACCESS2_ACCESS,3.91270020819086
793,POSIX_SIZE_READ_1K_10K,5.373913772526798
793,POSIX_READS,6.063762936556887
793,POSIX_CONSEC_READS,5.923981899352916
793,POSIX_ACCESS1_COUNT,5.4970859106469385
793,POSIX_ACCESS2_COUNT,4.140665139976736
793,POSIX_SIZE_WRITE_100_1K,3.0663259253620376
793,POSIX_FILE_NOT_ALIGNED,5.935226042169528
793,POSIX_SEEKS,5.931487873603943
793,POSIX_SEQ_READS,5.923981899352916
793,POSIX_ACCESS3_ACCESS,3.91184979649942
793,POSIX_SIZE_READ_100K_1M,0.0
793,POSIX_ACCESS3_COUNT,4.140665139976736
793,POSIX_ACCESS4_COUNT,4.0895165442248205
793,POSIX_SEQ_WRITES,4.342777867387247
793,POSIX_WRITES,4.343014497150768
793,POSIX_ACCESS4_ACCESS,3.9116369331294414
793,POSIX_BYTES_READ,9.312598463787758
793,nprocs,2.885926339801431
793,POSIX_CONSEC_WRITES,4.342501636277729
793,POSIX_RW_SWITCHES,0.0
793,POSIX_SIZE_READ_0_100,5.782438939954671
793,POSIX_MEM_NOT_ALIGNED,5.737231616101769
793,POSIX_BYTES_WRITTEN,6.035012454968407
793,POSIX_SIZE_WRITE_0_100,4.319439203046049
793,POSIX_OPENS,4.691823845819651
793,POSIX_FILENOS,0.0
793,POSIX_STATS,4.698552881382324
793,POSIX_FILE_ALIGNMENT,6.020600327454919
793,POSIX_SIZE_READ_100_1K,5.499204417787657
793,POSIX_SIZE_WRITE_100K_1M,0.0
793,POSIX_STRIDE1_COUNT,0.0
793,POSIX_SIZE_WRITE_10K_100K,0.0
793,POSIX_STRIDE1_STRIDE,0.0
793,POSIX_SIZE_WRITE_1K_10K,0.0
794,tag,1.2985345497550858
794,LUSTRE_STRIPE_SIZE,6.020600327454919
794,LUSTRE_STRIPE_WIDTH,0.3010299956639812
794,POSIX_STRIDE3_STRIDE,6.422577529742724
794,POSIX_STRIDE4_STRIDE,0.0
794,POSIX_STRIDE3_COUNT,0.3010299956639812
794,POSIX_STRIDE4_COUNT,0.0
794,POSIX_STRIDE2_COUNT,0.6989700043360189
794,POSIX_STRIDE2_STRIDE,0.6989700043360189
794,POSIX_ACCESS1_ACCESS,1.414973347970818
794,POSIX_ACCESS2_ACCESS,0.4771212547196624
794,POSIX_SIZE_READ_1K_10K,1.041392685158225
794,POSIX_READS,1.9395192526186185
794,POSIX_CONSEC_READS,1.1760912590556811
794,POSIX_ACCESS1_COUNT,0.8450980400142568
794,POSIX_ACCESS2_COUNT,0.8450980400142568
794,POSIX_SIZE_WRITE_100_1K,0.6989700043360189
794,POSIX_FILE_NOT_ALIGNED,3.2357808703275603
794,POSIX_SEEKS,1.869231719730976
794,POSIX_SEQ_READS,1.8864907251724816
794,POSIX_ACCESS3_ACCESS,1.1139433523068367
794,POSIX_SIZE_READ_100K_1M,0.4771212547196624
794,POSIX_ACCESS3_COUNT,0.7781512503836436
794,POSIX_ACCESS4_COUNT,0.6020599913279624
794,POSIX_SEQ_WRITES,3.216957207361097
794,POSIX_WRITES,3.2177470732627937
794,POSIX_ACCESS4_ACCESS,1.3617278360175928
